road_type,num_lanes,curvature,speed_limit,lighting,weather,road_signs_present,public_road,time_of_day,holiday,school_season,num_reported_accidents,lanes_speed,curvature_speed,lanes_curvature,high_speed,high_curvature,few_lanes,no_signs,holiday_risk,speed_category,curvature_category,accident_risk
1.2501680830249084,0.459159695258973,-0.0736857659715653,-1.3309705780176255,-1.2096729933941812,0.045897053335968656,0.9875771574795099,-1.0156220089224228,1.222311153431973,1.001250782227479,0.995261227854059,0.911163341104273,-0.5907606534577374,-0.7052837705193549,0.21917721443042606,-0.7526469185366859,-0.9789710582674732,-1.0062696538961122,-0.9875771574795099,1.001250782227479,-0.3523977564655399,1.2662559016627741,0.26
-1.1999408498999489,0.459159695258973,-1.51184805421936,1.5223830506043494,0.039344036439769414,1.2863579543080932,-1.0125791108334214,-1.0156220089224228,0.0015259814649587354,-0.9987507802743518,0.995261227854059,0.911163341104273,1.4333871415783703,-1.1064049819533688,-1.0694769229394916,1.3286442492108037,-0.9789710582674732,-1.0062696538961122,1.0125791108334214,-0.9987507802743518,-1.732320444534223,0.07392454416487011,0.27
1.2501680830249084,-0.4387326445288009,-1.6593518786550314,-0.06281340974119218,0.039344036439769414,0.045897053335968656,-1.0125791108334214,0.9846182843762927,1.222311153431973,-0.9987507802743518,0.995261227854059,0.911163341104273,-0.3658553428981699,-1.3542522345467434,-1.2457031297593093,-0.7526469185366859,-0.9789710582674732,0.9937694097483342,1.0125791108334214,-0.9987507802743518,1.0275249316031434,0.07392454416487011,0.19
0.02511361656247974,-0.4387326445288009,1.143220785622723,-1.3309705780176255,-1.2096729933941812,-1.194563847636156,0.9875771574795099,-1.0156220089224228,1.222311153431973,-0.9987507802743518,0.995261227854059,-0.20068942412363805,-0.9656028377236833,-0.16719434054689708,0.4284458350289599,-0.7526469185366859,1.0214806572216164,0.9937694097483342,-0.9875771574795099,-0.9987507802743518,-0.3523977564655399,-1.1184068133330338,0.27
-1.1999408498999489,1.3570520350467468,0.5900814439889556,-1.3309705780176255,-1.2096729933941812,0.045897053335968656,-1.0125791108334214,0.9846182843762927,0.0015259814649587354,-0.9987507802743518,0.995261227854059,0.911163341104273,-0.21591846919179156,-0.41178044507983247,1.5298596276528214,-0.7526469185366859,1.0214806572216164,-1.0062696538961122,1.0125791108334214,-0.9987507802743518,-0.3523977564655399,-1.1184068133330338,0.29
1.2501680830249084,-1.3366249843165747,0.5900814439889556,-1.3309705780176255,-1.2096729933941812,0.045897053335968656,-1.0125791108334214,-1.0156220089224228,0.0015259814649587354,-0.9987507802743518,0.995261227854059,-1.312542189351549,-1.3404450219896291,-0.41178044507983247,-0.6178972679637085,-0.7526469185366859,1.0214806572216164,0.9937694097483342,1.0125791108334214,-0.9987507802743518,-0.3523977564655399,-1.1184068133330338,0.42
-1.1999408498999489,1.3570520350467468,1.4013524783851474,-1.3309705780176255,0.039344036439769414,1.2863579543080932,-1.0125791108334214,-1.0156220089224228,1.222311153431973,1.001250782227479,-1.0047613350277476,0.911163341104273,-0.21591846919179156,-0.05305415843152724,2.499103765161819,-0.7526469185366859,1.0214806572216164,-1.0062696538961122,1.0125791108334214,1.001250782227479,-0.3523977564655399,-1.1184068133330338,0.4
0.02511361656247974,-1.3366249843165747,-1.696227834763949,1.5223830506043494,1.28836106627372,-1.194563847636156,-1.0125791108334214,-1.0156220089224228,1.222311153431973,-0.9987507802743518,0.995261227854059,0.911163341104273,-0.6657290903109266,-1.3346853461841086,-1.3007738193905025,1.3286442492108037,-0.9789710582674732,0.9937694097483342,1.0125791108334214,-0.9987507802743518,-1.732320444534223,0.07392454416487011,0.33
1.2501680830249084,-0.4387326445288009,-1.3643442297836887,0.8883044664661328,1.28836106627372,1.2863579543080932,0.9875771574795099,0.9846182843762927,1.222311153431973,-0.9987507802743518,0.995261227854059,-0.20068942412363805,0.08395527822096516,-1.0020482440193166,-1.0694769229394916,1.3286442492108037,-0.9789710582674732,0.9937694097483342,-0.9875771574795099,-0.9987507802743518,1.0275249316031434,0.07392454416487011,0.45
-1.1999408498999489,-1.3366249843165747,0.2950737951176128,-0.6968919938794088,0.039344036439769414,1.2863579543080932,-1.0125791108334214,-1.0156220089224228,1.222311153431973,-0.9987507802743518,0.995261227854059,-0.20068942412363805,-1.190508148283251,-0.17045548860733628,-0.7060103713736174,-0.7526469185366859,1.0214806572216164,0.9937694097483342,1.0125791108334214,-0.9987507802743518,-0.3523977564655399,1.2662559016627741,0.34
-1.1999408498999489,1.3570520350467468,0.18444592679085967,0.8883044664661328,-1.2096729933941812,-1.194563847636156,0.9875771574795099,0.9846182843762927,1.222311153431973,1.001250782227479,0.995261227854059,-1.312542189351549,1.8831977626975054,0.6415703784420096,1.0452375588983223,1.3286442492108037,1.0214806572216164,-1.0062696538961122,-0.9875771574795099,1.001250782227479,1.0275249316031434,1.2662559016627741,0.37
0.02511361656247974,-0.4387326445288009,-1.2905923175658531,-0.6968919938794088,0.039344036439769414,0.045897053335968656,0.9875771574795099,-1.0156220089224228,-1.2192591905020558,-0.9987507802743518,-1.0047613350277476,0.911163341104273,-0.6657290903109266,-1.1520610547995167,-1.025420371234537,-0.7526469185366859,-0.9789710582674732,0.9937694097483342,-0.9875771574795099,-0.9987507802743518,-0.3523977564655399,0.07392454416487011,0.17
0.02511361656247974,1.3570520350467468,-1.4380961420015246,0.8883044664661328,0.039344036439769414,0.045897053335968656,0.9875771574795099,-1.0156220089224228,0.0015259814649587354,1.001250782227479,-1.0047613350277476,-1.312542189351549,1.8831977626975054,-1.0803157974698558,-0.8932507161196738,1.3286442492108037,-0.9789710582674732,-1.0062696538961122,-0.9875771574795099,1.001250782227479,1.0275249316031434,0.07392454416487011,0.32
0.02511361656247974,-0.4387326445288009,-0.1474376781894008,-1.3309705780176255,-1.2096729933941812,1.2863579543080932,0.9875771574795099,-1.0156220089224228,1.222311153431973,1.001250782227479,-1.0047613350277476,-0.20068942412363805,-0.9656028377236833,-0.7378952511237463,-0.3425438198077431,-0.7526469185366859,-0.9789710582674732,0.9937694097483342,-0.9875771574795099,1.001250782227479,-0.3523977564655399,1.2662559016627741,0.21
0.02511361656247974,-1.3366249843165747,-0.9587087125855929,-1.3309705780176255,-1.2096729933941812,0.045897053335968656,-1.0125791108334214,0.9846182843762927,0.0015259814649587354,-0.9987507802743518,-1.0047613350277476,0.911163341104273,-1.3404450219896291,-1.0966215377720516,-1.0804910608657303,-0.7526469185366859,-0.9789710582674732,0.9937694097483342,1.0125791108334214,-0.9987507802743518,-0.3523977564655399,0.07392454416487011,0.16
0.02511361656247974,-1.3366249843165747,-1.696227834763949,1.5223830506043494,0.039344036439769414,0.045897053335968656,0.9875771574795099,0.9846182843762927,0.0015259814649587354,-0.9987507802743518,0.995261227854059,0.911163341104273,-0.6657290903109266,-1.3346853461841086,-1.3007738193905025,1.3286442492108037,-0.9789710582674732,0.9937694097483342,-0.9875771574795099,-0.9987507802743518,-1.732320444534223,0.07392454416487011,0.24
-1.1999408498999489,0.459159695258973,0.6269574000978735,-0.6968919938794088,1.28836106627372,-1.194563847636156,-1.0125791108334214,-1.0156220089224228,1.222311153431973,1.001250782227479,0.995261227854059,-0.20068942412363805,-0.14095003233860237,0.03499683920032958,0.8469830762260271,-0.7526469185366859,1.0214806572216164,-1.0062696538961122,1.0125791108334214,1.001250782227479,-0.3523977564655399,-1.1184068133330338,0.4
0.02511361656247974,-1.3366249843165747,0.3688257073354485,1.5223830506043494,-1.2096729933941812,0.045897053335968656,0.9875771574795099,0.9846182843762927,0.0015259814649587354,-0.9987507802743518,0.995261227854059,2.023016106332184,-0.6657290903109266,1.2220547332001757,-0.6839820955211402,1.3286442492108037,1.0214806572216164,0.9937694097483342,-0.9875771574795099,-0.9987507802743518,-1.732320444534223,1.2662559016627741,0.51
1.2501680830249084,0.459159695258973,0.8113371806424623,-0.6968919938794088,0.039344036439769414,0.045897053335968656,0.9875771574795099,-1.0156220089224228,0.0015259814649587354,-0.9987507802743518,-1.0047613350277476,-0.20068942412363805,-0.14095003233860237,0.14913702131569942,1.0121951451196063,-0.7526469185366859,1.0214806572216164,-1.0062696538961122,-0.9875771574795099,-0.9987507802743518,-0.3523977564655399,-1.1184068133330338,0.29
1.2501680830249084,-1.3366249843165747,0.6638333562067913,-1.3309705780176255,0.039344036439769414,0.045897053335968656,0.9875771574795099,-1.0156220089224228,-1.2192591905020558,-0.9987507802743518,-1.0047613350277476,-0.20068942412363805,-1.3404450219896291,-0.3791689644754411,-0.5958689921112312,-0.7526469185366859,1.0214806572216164,0.9937694097483342,-0.9875771574795099,-0.9987507802743518,-0.3523977564655399,-1.1184068133330338,0.29
0.02511361656247974,-1.3366249843165747,0.7007093123157092,-0.6968919938794088,1.28836106627372,1.2863579543080932,-1.0125791108334214,-1.0156220089224228,0.0015259814649587354,-0.9987507802743518,-1.0047613350277476,2.023016106332184,-1.190508148283251,0.08065291204647747,-0.5848548541849926,-0.7526469185366859,1.0214806572216164,0.9937694097483342,1.0125791108334214,-0.9987507802743518,-0.3523977564655399,-1.1184068133330338,0.5
0.02511361656247974,1.3570520350467468,-0.2580655465161543,-0.06281340974119218,0.039344036439769414,1.2863579543080932,0.9875771574795099,0.9846182843762927,-1.2192591905020558,-0.9987507802743518,0.995261227854059,-0.20068942412363805,0.9835765204592353,-0.23893959787655822,0.5165589384388687,-0.7526469185366859,-0.9789710582674732,-1.0062696538961122,-0.9875771574795099,-0.9987507802743518,1.0275249316031434,1.2662559016627741,0.28
-1.1999408498999489,-0.4387326445288009,-1.327468273674771,-0.06281340974119218,0.039344036439769414,1.2863579543080932,0.9875771574795099,0.9846182843762927,1.222311153431973,-0.9987507802743518,0.995261227854059,0.911163341104273,-0.3658553428981699,-1.0900992416511732,-1.0474486470870144,-0.7526469185366859,-0.9789710582674732,0.9937694097483342,-0.9875771574795099,-0.9987507802743518,1.0275249316031434,0.07392454416487011,0.07
-1.1999408498999489,1.3570520350467468,0.7744612245335445,-0.6968919938794088,-1.2096729933941812,0.045897053335968656,-1.0125791108334214,0.9846182843762927,0.0015259814649587354,-0.9987507802743518,-1.0047613350277476,0.911163341104273,0.38382902563372184,0.12630898489262538,1.7501423861775933,-0.7526469185366859,1.0214806572216164,-1.0062696538961122,1.0125791108334214,-0.9987507802743518,-0.3523977564655399,-1.1184068133330338,0.34
0.02511361656247974,0.459159695258973,-0.3686934148429077,1.5223830506043494,-1.2096729933941812,-1.194563847636156,0.9875771574795099,0.9846182843762927,0.0015259814649587354,1.001250782227479,-1.0047613350277476,-0.20068942412363805,1.4333871415783703,0.3089332762772172,-0.04516209579930066,1.3286442492108037,-0.9789710582674732,-1.0062696538961122,-0.9875771574795099,1.001250782227479,-1.732320444534223,1.2662559016627741,0.48
1.2501680830249084,0.459159695258973,0.9588410050781337,0.8883044664661328,1.28836106627372,0.045897053335968656,0.9875771574795099,-1.0156220089224228,0.0015259814649587354,-0.9987507802743518,0.995261227854059,-1.312542189351549,0.9835765204592353,1.463379689672672,1.1443648002344697,1.3286442492108037,1.0214806572216164,-1.0062696538961122,-0.9875771574795099,-0.9987507802743518,1.0275249316031434,-1.1184068133330338,0.81
-1.1999408498999489,1.3570520350467468,-0.40556937095182555,-0.06281340974119218,-1.2096729933941812,1.2863579543080932,-1.0125791108334214,0.9846182843762927,-1.2192591905020558,1.001250782227479,0.995261227854059,-0.20068942412363805,0.9835765204592353,-0.356340928052367,0.3403327316190509,-0.7526469185366859,-0.9789710582674732,-1.0062696538961122,1.0125791108334214,1.001250782227479,1.0275249316031434,1.2662559016627741,0.21
0.02511361656247974,0.459159695258973,0.2213218828997775,-1.3309705780176255,-1.2096729933941812,-1.194563847636156,0.9875771574795099,0.9846182843762927,0.0015259814649587354,-0.9987507802743518,0.995261227854059,-0.20068942412363805,-0.5907606534577374,-0.5748378481017893,0.48351652466015277,-0.7526469185366859,1.0214806572216164,-1.0062696538961122,-0.9875771574795099,-0.9987507802743518,-0.3523977564655399,1.2662559016627741,0.16
-1.1999408498999489,-1.3366249843165747,0.7007093123157092,1.5223830506043494,0.039344036439769414,0.045897053335968656,0.9875771574795099,-1.0156220089224228,1.222311153431973,-0.9987507802743518,-1.0047613350277476,-0.20068942412363805,-0.6657290903109266,1.6329593888155074,-0.5848548541849926,1.3286442492108037,1.0214806572216164,0.9937694097483342,-0.9875771574795099,-0.9987507802743518,-1.732320444534223,-1.1184068133330338,0.53
0.02511361656247974,-0.4387326445288009,-1.7699797469817848,-0.6968919938794088,0.039344036439769414,0.045897053335968656,0.9875771574795099,-1.0156220089224228,0.0015259814649587354,1.001250782227479,-1.0047613350277476,0.911163341104273,-0.6657290903109266,-1.4488255282994784,-1.3117879573167412,-0.7526469185366859,-0.9789710582674732,0.9937694097483342,-0.9875771574795099,1.001250782227479,-0.3523977564655399,0.07392454416487011,0.06
-1.1999408498999489,0.459159695258973,-0.9218327564766751,-0.6968919938794088,1.28836106627372,1.2863579543080932,-1.0125791108334214,0.9846182843762927,0.0015259814649587354,1.001250782227479,-1.0047613350277476,0.911163341104273,-0.14095003233860237,-0.9237806905687772,-0.5407983024800382,-0.7526469185366859,-0.9789710582674732,-1.0062696538961122,1.0125791108334214,1.001250782227479,-0.3523977564655399,0.07392454416487011,0.45
1.2501680830249084,-0.4387326445288009,0.0738180584641061,-1.3309705780176255,1.28836106627372,-1.194563847636156,0.9875771574795099,-1.0156220089224228,-1.2192591905020558,-0.9987507802743518,0.995261227854059,-0.20068942412363805,-0.9656028377236833,-0.6400608093105722,-0.21037416469287978,-0.7526469185366859,-0.9789710582674732,0.9937694097483342,-0.9875771574795099,-0.9987507802743518,-0.3523977564655399,1.2662559016627741,0.32
1.2501680830249084,1.3570520350467468,0.8113371806424623,-0.06281340974119218,-1.2096729933941812,0.045897053335968656,-1.0125791108334214,-1.0156220089224228,1.222311153431973,1.001250782227479,-1.0047613350277476,-1.312542189351549,0.9835765204592353,0.6122200458980569,1.7941989378825478,-0.7526469185366859,1.0214806572216164,-1.0062696538961122,1.0125791108334214,1.001250782227479,1.0275249316031434,-1.1184068133330338,0.32
0.02511361656247974,1.3570520350467468,0.47945357566220204,1.5223830506043494,-1.2096729933941812,0.045897053335968656,0.9875771574795099,-1.0156220089224228,1.222311153431973,1.001250782227479,0.995261227854059,-0.20068942412363805,2.482945257523019,1.3590229517386196,1.397689972537958,1.3286442492108037,1.0214806572216164,-1.0062696538961122,-0.9875771574795099,1.001250782227479,-1.732320444534223,-1.1184068133330338,0.45
0.02511361656247974,0.459159695258973,1.2538486539494762,0.8883044664661328,1.28836106627372,-1.194563847636156,-1.0125791108334214,0.9846182843762927,0.0015259814649587354,-0.9987507802743518,-1.0047613350277476,0.911163341104273,0.9835765204592353,1.7764499034748291,1.4087041104641966,1.3286442492108037,1.0214806572216164,-1.0062696538961122,1.0125791108334214,-0.9987507802743518,1.0275249316031434,-1.1184068133330338,0.64
1.2501680830249084,1.3570520350467468,-1.6224759225461136,-1.3309705780176255,1.28836106627372,1.2863579543080932,-1.0125791108334214,0.9846182843762927,0.0015259814649587354,-0.9987507802743518,-1.0047613350277476,0.911163341104273,-0.21591846919179156,-1.390124863211574,-1.113533474644446,-0.7526469185366859,-0.9789710582674732,-1.0062696538961122,1.0125791108334214,-0.9987507802743518,-0.3523977564655399,0.07392454416487011,0.21
-1.1999408498999489,-1.3366249843165747,-1.4749720981104424,-1.3309705780176255,0.039344036439769414,0.045897053335968656,-1.0125791108334214,-1.0156220089224228,0.0015259814649587354,1.001250782227479,0.995261227854059,0.911163341104273,-1.3404450219896291,-1.3249019020027912,-1.2346889918330708,-0.7526469185366859,-0.9789710582674732,0.9937694097483342,1.0125791108334214,1.001250782227479,-0.3523977564655399,0.07392454416487011,0.19
0.02511361656247974,-0.4387326445288009,0.2950737951176128,-1.3309705780176255,0.039344036439769414,1.2863579543080932,0.9875771574795099,0.9846182843762927,0.0015259814649587354,-0.9987507802743518,0.995261227854059,-1.312542189351549,-0.9656028377236833,-0.5422263674973982,-0.07820450957801653,-0.7526469185366859,1.0214806572216164,0.9937694097483342,-0.9875771574795099,-0.9987507802743518,-0.3523977564655399,1.2662559016627741,0.25
